64	392	OK	7a3e6e514ab61c26363b56d6304d7fb5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;exclCollObjId&#x3d;666299,667103,669542,667101,766221,772410,669929,676943,766289,766375,6666...&#x5b;truncated, 198 chars&#x5d;	
65	393	OK	4ae90597643796604572603f7e36fc58	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton	
66	394	OK	e940053f23a78eaa9b1e8c9a92466caf	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;part_name&#x3d;skeleton	
67	395	OK	4305ba1f017fa3d674b874509dc657ca	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20paniscus&amp;part_name&#x3d;skeleton	
68	396	OK	9befab4a2fbf6273600f95fb54f137a2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongo&amp;part_name&#x3d;skeleton	
69	399	OK	7d091c24ac3b522d9b704a8e42e6df6a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Sweden	
70	400	OK	12e1bb57e6c7882430bd88a574f33efc	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Boyaca	
71	401	OK	621926f088dd871fdf0f1840d0f05475	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Hylobates&amp;any_geog&#x3d;Angka	
72	403	OK	bb75d6db0b6c8c0d04bb4510ecd83d54	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cephalopoda&amp;any_geog&#x3d;Mexico&#x25;20	
73	404	OK	bf2f63156b0c43c5370aafc6d8b85c26	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;HUILA	
74	407	OK	3cffba32359d3ff8214ea85af60725a2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;veneridae&amp;type_status&#x3d;type	
75	409	OK	096a2e6a5da9fa5a224f4e28b80647a8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes	
76	410	OK	7b9ec99c348782969b4f16ca08fd39a8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes&amp;part_name&#x3d;skeleton	
77	411	OK	ff388998a71ea8d91059e43ca4f98446	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla	
78	413	OK	5b58499e897839cb8ac236b7ed2ad534	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;snow&amp;coll_role&#x3d;c&amp;begYear&#x3d;1850&amp;endYear&#x3d;1900&amp;exclCollObjId&#x3d;3457016,3455759,3456940,3455753,3455775,3455773,3455777,3455755,3455757,34...&#x5b;truncated, 205 chars&#x5d;	
79	416	OK	55881be3ee737845caf67dd9dd951810	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Lemuridae&amp;part_name&#x3d;skeleton	
80	417	OK	f44c5a8d19a1fea923eea83d6fa87ca2	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;cheirogaleus&amp;part_name&#x3d;skeleton	
81	418	OK	7593f1e141ce4489f26fb6aea62a9efb	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;daubentonia&amp;part_name&#x3d;skeleton	
82	419	OK	a15a5037950a2c276c6f973e3c1f7921	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;microcebus&amp;part_name&#x3d;skeleton	
83	420	OK	f22424843ae60b675ae2c732dea6a4ff	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;galago&amp;part_name&#x3d;skeleton	
84	421	OK	da27af6591c1a0e968abb00d478faa0a	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;otolemur&amp;part_name&#x3d;skeleton	
85	422	OK	f60680879cfb8c7cb85288d71825ee6b	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;loris&amp;part_name&#x3d;skeleton	
86	423	OK	5c6ef1cd631f99317e5d6fb0d23fe9e9	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;perodicticus&amp;part_name&#x3d;skeleton	
87	424	OK	fadd944f95e011317b783d4733601b36	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bulimulidae&amp;any_geog&#x3d;Peru	
88	425	OK	7d804e498a3f7d30330edd44e3e28ff0	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20ferreus	
89	426	OK	83c68eb31f593c63c77aa97f341de61c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20marmoratus&amp;part_name&#x3d;skeleton	
90	428	OK	8da6451dda66c1e23b024bb7b7dcaabd	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Lepidoptera	
91	429	OK	2c4dc2ad9f13d74da6fb0f06d33acf0f	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;arachnida&amp;any_geog&#x3d;south&#x25;20dakota	
92	432	OK	29970108654d5f43389e35f276d0ceda	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Somalia	
93	433	OK	e0cd9b8da5c090619a9eca8a49f286c6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Common_Name&#x3d;Chinese&#x25;20alligator	
94	454	OK	3fdafd38e709b4a137c30ead704311c6	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012	
95	455	OK	9b0eec4d9c9c2fc38cb980aee54d1cdb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Opiliones&amp;OIDNum&#x3d;LLAMA&amp;oidOper&#x3d;LIKE	
96	456	OK	e3985c510d5158171a13b06bbc871ccc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012&amp;exclCollObjId&#x3d;3434543,3434545,3435398,3420841	
97	457	OK	f105aaeac5928aa48ab04011b06c54f4	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;exclCollObjId&#x3d;3434543,3434545,2955743,2955747,3881689,3881699,2960671,2960657,2960663,2960659,2960661,2960665,296...&#x5b;truncated, 436 chars&#x5d;	
98	458	OK	e15e6498c837ae1d6831346df02eb53c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;nature_of_id&#x3d;type&#x25;20ID	
99	461	OK	99f4cbd757c4f919719eb2f6b569bf16	&amp;ShowObservations&#x3d;1&amp;scientific_name&#x3d;&#x3d;Hesperochernes&#x25;20mirabilis&amp;sciNameOper&#x3d;&#x3d;	
100	464	OK	e7c62c456bd683049920bc38f0c12bd2	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;primates	
101	467	OK	b2c0f923ba17e59fc4daae05646a2e41	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Scorpion&amp;any_geog&#x3d;Venezuela	
102	470	OK	8718f480a8978f2b784b47cd3a31768a	&amp;ShowObservations&#x3d;1&amp;anyTaxId&#x3d;10840	
103	472	OK	674a0c25c007d9e1481b00f5acfd10c3	&amp;catnum&#x3d;52532-52740&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
104	476	OK	de5274f0140d4d086d47df3b06e66ac3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
105	477	OK	0b233c427dde7fb9bf978506123a5f4f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
106	478	OK	24bce5525f3c0a68d5d4f125bc3b6148	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Ursus&amp;species&#x3d;americanus&amp;exclCollObjId&#x3d;727528,765254,727528,3359801,3258547,3251640,3251640,727520,765258,765258,806071,3136523,32...&#x5b;truncated, 1010 chars&#x5d;	
107	483	OK	bcac74a02c0d9621ff3082ac42eb1b3f	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3&amp;Phylclass&#x3d;Bivalvia&amp;type_status&#x3d;type	
108	487	OK	c14d7a6be72389e9d672e06f83725de4	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Genetta&amp;exclCollObjId&#x3d;828798,817037,817052,831226,843127,789672,768509,834646,819118,819126,819129,819145,819147,834640,844939,844...&#x5b;truncated, 345 chars&#x5d;	
109	490	OK	2ab06010fbe1b018be3acd547f15af29	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
110	491	OK	2ab06010fbe1b018be3acd547f15af29	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
111	497	OK	4d23ae24cba7b3bb3993fd5e4e0de11f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;David&#x25;20McB&#x25;20Williams&amp;coll_role&#x3d;c&amp;CustomIdentifierValue&#x3d;GBR&amp;CustomOidOper&#x3d;	
112	498	OK	153d7af579325653139b4701bccfb1dd	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Geophilus&#x25;20mordax	
113	501	OK	424373a47cf1134201e7369af5b9eb8c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
114	502	OK	c79d883dd2d04883a44d05124514d942	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
115	503	OK	a821f05833ddfc0da66fb3e205271767	&amp;ShowObservations&#x3d;false&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;newt	
116	504	OK	4e39935651bed5fc93994bf662c21333	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;triturus	
117	505	OK	e67c7a17ef94afc3e81ffcc37bbd519a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;species&#x3d;hasii&amp;any_taxa_term&#x3d;triturus	
118	506	OK	275c30397c283325acd2f674b19a5c46	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;danubialis	
119	507	OK	9726dff3019ad4578cd1c1c1da5716cc	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
120	508	OK	424373a47cf1134201e7369af5b9eb8c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
121	509	OK	c79d883dd2d04883a44d05124514d942	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
122	510	OK	5bd7c78aa0883caf5a87b41b32db4fcb	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;massachusetts&amp;any_geog&#x3d;somerville	
123	511	OK	6d501c6582e6d0122c6dfe0dc9960f48	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Coluber&#x25;20constrictor&amp;state_prov&#x3d;Massachusetts	
124	512	OK	01c0f96f718420e751a3c5598f1b652b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;hasii	
125	513	OK	6cea925dfb60f88c2676d77e80d739ea	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Triturus	
126	514	OK	0454d28638200b07710372dee3fc778e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;concord	
127	515	OK	d8ce22f81ffe0348cff977295220331c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Lexington&#x25;20	
128	516	OK	d496a4793e02776fb13a0900f92f2389	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Arlington	
129	517	OK	8176ccbc63d9882a394d83498da3490a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Pseudacris&amp;species&#x3d;crucifer&amp;state_prov&#x3d;Massachusetts&amp;county&#x3d;middlesex	
130	518	OK	8c8ba85130ba2abb77bf84988cb07154	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;cambridge	
131	519	OK	39137ca6e90320a1a02fd7ebf4e907b8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
132	520	OK	dbb4636208c093a215ab3ea39b334645	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;subspecies&#x3d;danubialis	
133	521	OK	bbeebcdbe41ec80750c988d6ec98faa3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;notophthalmus&amp;state_prov&#x3d;Massachusetts	
134	522	OK	f971aa3ac26ee27fe73e8bb492f96e4c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;taricha	
135	529	OK	95df477deff978791938be8154d41a8c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;serpentes&amp;any_geog&#x3d;Nigeria	
136	532	OK	5adb7eb76925e9101f4b001b0ba3065c	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;Massachusetts	
137	533	OK	2bfed2a05beabce5d2802b8bb70022a5	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;new&#x25;20hampshire	
138	535	OK	584d0f72fe44533d14bea06883493498	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Opheodrys&amp;any_geog&#x3d;medford	
139	536	OK	2dd2b93bdbad355d37078a8698ed093d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;nereididae&amp;any_geog&#x3d;atlantic&#x25;20ocean	
140	539	OK	fc65d6ff8c48f8126a38afb83359470e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Parvicardium&#x25;20	
141	540	OK	02339fc15be3d7c03d1c69af85b4e269	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Americardia	
142	541	OK	808c2f9b07af22b00c81428033efd2ec	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trigoniocardia	
143	542	OK	65cda7f8892f98d78bc1673067345c94	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ctenocardia	
144	543	OK	c49358bc5831ef98102482b7fff2adc9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corculum	
145	548	OK	7cb0b454f16fc903e5ae3f97cd00c365	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;agassiz&amp;coll_role&#x3d;c&amp;begYear&#x3d;1877&amp;endYear&#x3d;1880	
146	552	OK	3eaf4cb9bff90e487239523cad268519	&amp;catnum&#x3d;64151&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
147	553	OK	88356cb259abf04fd2aa91dc4fede54b	&amp;catnum&#x3d;196271&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
148	554	OK	fb19ac862a60d7ce68468e15c1d0f589	&amp;catnum&#x3d;196269&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
149	557	OK	6fdc76c53a418a3e60588c172a3b88d6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;middlesex&#x25;20fells	
150	558	OK	b16f00108bdf73bffe4b688927ad21e5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;ringneck&#x25;20snake	
151	560	OK	601a0cb2f9365bcb1ab77b784b5425ba	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Agamidae&amp;any_geog&#x3d;Asia	
152	566	OK	e91894be38f4589ddd5b81377c1b6e7f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stylasteridae	
153	570	OK	20e51ceb9c3a3aea7c33d99fbf2b092c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;blue&#x25;20hills	
154	572	OK	fa77b1699db75b6365fc100713c8d3d8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;quincy	
155	575	OK	b656d543fa59a831e8bdcd885215336b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;any_geog&#x3d;blue&#x25;20hill	
156	582	OK	98d79ef39c9e3f54aba5a89abe76f5bd	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ambystoma&#x25;20opacum&amp;any_geog&#x3d;massachusetts	
