80	417	OK	02fd36960c685c240df47258bb9d3a75	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;cheirogaleus&amp;part_name&#x3d;skeleton	
81	418	OK	ff045e14bd70640461fc91faeee9acb2	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;daubentonia&amp;part_name&#x3d;skeleton	
82	419	OK	76053aac1cf7c3363dfcc73cb4e332ea	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;microcebus&amp;part_name&#x3d;skeleton	
83	420	OK	23e611717a6c8d02481aada8734738a5	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;galago&amp;part_name&#x3d;skeleton	
84	421	OK	e775e16699f4d59df6b13310e2fa1f68	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;otolemur&amp;part_name&#x3d;skeleton	
85	422	OK	43e637069fa659cd565d9919b93f4af8	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;loris&amp;part_name&#x3d;skeleton	
86	423	OK	bdf2647440fef77a70689aaecf0e295a	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;perodicticus&amp;part_name&#x3d;skeleton	
87	424	OK	480be68028d945a41dea11811b6a2e8d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bulimulidae&amp;any_geog&#x3d;Peru	
88	425	OK	ef007668118bc32e763dffc64af45706	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20ferreus	
89	426	OK	05f3612ae71e045f5b6c967707783ebc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20marmoratus&amp;part_name&#x3d;skeleton	
90	428	OK	9da9729225d38dc02c992101790092fb	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Lepidoptera	
91	429	OK	183f99aeca0fe813f57a3c340ed2bd37	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;arachnida&amp;any_geog&#x3d;south&#x25;20dakota	
92	432	OK	75e6f4d0f8cfe40a46e5740d3e612c2d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Somalia	
93	433	OK	4e9ae75f4b5f1f44ef2eb44f17482b2c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Common_Name&#x3d;Chinese&#x25;20alligator	
94	454	OK	3099134fb785cbae6827f9f28c40bbf1	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012	
95	455	OK	1e21a33f5a819ebf6dccd64dc631b1cb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Opiliones&amp;OIDNum&#x3d;LLAMA&amp;oidOper&#x3d;LIKE	
96	456	OK	6110bf458f576eabb80c722cb0ca9321	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012&amp;exclCollObjId&#x3d;3434543,3434545,3435398,3420841	
97	457	OK	f762cce7fff904cdd661cc880bcb268c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;exclCollObjId&#x3d;3434543,3434545,2955743,2955747,3881689,3881699,2960671,2960657,2960663,2960659,2960661,2960665,296...&#x5b;truncated, 436 chars&#x5d;	
98	458	OK	3d496af9cad65a6d534c807b8cf8db06	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;nature_of_id&#x3d;type&#x25;20ID	
99	461	OK	421f3245a54279ca2a4694be7bbdba64	&amp;ShowObservations&#x3d;1&amp;scientific_name&#x3d;&#x3d;Hesperochernes&#x25;20mirabilis&amp;sciNameOper&#x3d;&#x3d;	
100	464	OK	9e76db599135f976e889de3f0e90189f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;primates	
101	467	OK	7febda3f348cde1d2c613bc01319195e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Scorpion&amp;any_geog&#x3d;Venezuela	
102	470	OK	75aa30dfb462bb3631cded9c96611773	&amp;ShowObservations&#x3d;1&amp;anyTaxId&#x3d;10840	
103	472	OK	d6ca1e679493c569f1499a1ea8d6c814	&amp;catnum&#x3d;52532-52740&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
104	476	OK	9d89d713f3354b0d44332326f056aff1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
105	477	OK	d53a62c6391581f1cbcf8d2ec2921a26	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
106	478	OK	9aa2d10dfd417d212452128116cd663e	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Ursus&amp;species&#x3d;americanus&amp;exclCollObjId&#x3d;727528,765254,727528,3359801,3258547,3251640,3251640,727520,765258,765258,806071,3136523,32...&#x5b;truncated, 1010 chars&#x5d;	
107	483	OK	5ab1ca5687c3057f5437ce96a2733e7f	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3&amp;Phylclass&#x3d;Bivalvia&amp;type_status&#x3d;type	
108	487	OK	b43dbddb009e773675abf6bfb601832c	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Genetta&amp;exclCollObjId&#x3d;828798,817037,817052,831226,843127,789672,768509,834646,819118,819126,819129,819145,819147,834640,844939,844...&#x5b;truncated, 345 chars&#x5d;	
109	490	OK	b4f2dfbcebb016a21af2ac0fca088a8b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
110	491	OK	b4f2dfbcebb016a21af2ac0fca088a8b	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
111	497	OK	477f50aff7063fd58ded9eeea1010c47	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;David&#x25;20McB&#x25;20Williams&amp;coll_role&#x3d;c&amp;CustomIdentifierValue&#x3d;GBR&amp;CustomOidOper&#x3d;	
112	498	OK	aea746b73514356cff2153ebc654378c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Geophilus&#x25;20mordax	
113	501	OK	598ba2d3bb967e3d490b2cf1467d59c6	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
114	502	OK	147851291b970217fdc2a7069f30b5ca	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
115	503	OK	946ba54971899135be92505442119181	&amp;ShowObservations&#x3d;false&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;newt	
116	504	OK	a57c7bc6288d0729a4dae2e39d5c74f1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;triturus	
117	505	OK	554be8099fc2c7ef6687f5bceacc4e6c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;species&#x3d;hasii&amp;any_taxa_term&#x3d;triturus	
118	506	OK	44ee6960d3e9e1348ba91f9586d17641	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;danubialis	
119	507	OK	0f5b042c2d2b46d804d8417ac5fb3964	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
120	508	OK	598ba2d3bb967e3d490b2cf1467d59c6	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
121	509	OK	147851291b970217fdc2a7069f30b5ca	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
122	510	OK	9fad08b4a03ae9470fa86684f96ae264	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;massachusetts&amp;any_geog&#x3d;somerville	
123	511	OK	2c66f0dab7190e57dd3422c9aaa37867	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Coluber&#x25;20constrictor&amp;state_prov&#x3d;Massachusetts	
124	512	OK	44c7f25c733925918f532ae41ddc7117	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;hasii	
125	513	OK	470f7cfe8b5d8e9dbd0249e298e78180	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Triturus	
126	514	OK	084db6b301306eba959973d0079bf147	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;concord	
127	515	OK	3547abddb51caa01059e68005ef1de03	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Lexington&#x25;20	
128	516	OK	a0ed9fcd55ac3027e973c3b2ce1da786	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Arlington	
129	517	OK	b52acb869d23b485809ddab2bedaea6b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Pseudacris&amp;species&#x3d;crucifer&amp;state_prov&#x3d;Massachusetts&amp;county&#x3d;middlesex	
130	518	OK	3d387af3fe51e6ecc381056182c534b8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;cambridge	
131	519	OK	222496ccb93c38e0ade1f416f0827d33	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
132	520	OK	60752b3f0523ee92a19821a634d72925	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;subspecies&#x3d;danubialis	
133	521	OK	9e9e3e78eb09fa477b76e435394e7e44	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;notophthalmus&amp;state_prov&#x3d;Massachusetts	
134	522	OK	47933b522b2b5489b94393e357439042	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;taricha	
135	529	OK	1252743a902dfa4809e4d85c6db55eb6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;serpentes&amp;any_geog&#x3d;Nigeria	
136	532	OK	d825a2c048bf9aa57d6d974d9b709c0c	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;Massachusetts	
137	533	OK	30ed97bbd9af0793e2d56aafcbb18ec4	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;new&#x25;20hampshire	
138	535	OK	2a9b18d1b5c11e1613e984a10b2cd2b1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Opheodrys&amp;any_geog&#x3d;medford	
139	536	OK	033d75b03e83c35ce9f0c8c19f551799	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;nereididae&amp;any_geog&#x3d;atlantic&#x25;20ocean	
140	539	OK	84bccb4de4cc0872cf5e30f955dfbb52	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Parvicardium&#x25;20	
141	540	OK	f1130c8b1fe66bea7738528c51f8af85	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Americardia	
142	541	OK	5d072c01dabe77af0b000e6ad57320c9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trigoniocardia	
143	542	OK	c7be724af1c9b0d2b96fffaaafa01bc5	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ctenocardia	
144	543	OK	70c880285d07e11517db7a53487032fe	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corculum	
145	548	OK	7e0425db824418c71791ab4455c9b526	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;agassiz&amp;coll_role&#x3d;c&amp;begYear&#x3d;1877&amp;endYear&#x3d;1880	
146	552	OK	8933b5e720350bda0f0143c7d5c66f0b	&amp;catnum&#x3d;64151&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
147	553	OK	6f05e3beeb4d5d1e695235fffd34af7c	&amp;catnum&#x3d;196271&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
148	554	OK	d83d1debd6027a16c30f4af7694c1d6b	&amp;catnum&#x3d;196269&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
149	557	OK	2ee75a6a1805542b040bb7c75eba5b16	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;middlesex&#x25;20fells	
150	558	OK	c8f5fea40edf9ad7c14f0e2e4b04d049	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;ringneck&#x25;20snake	
151	560	OK	4d113ee94373f04f1829ce043942d687	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Agamidae&amp;any_geog&#x3d;Asia	
152	566	OK	f26d412a543743a745021d111f6f01a8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stylasteridae	
153	570	OK	17ca1b0a64879649b702834ac5e26f5d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;blue&#x25;20hills	
154	572	OK	9123fb385398fbd8ab2653fc60ff920f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;quincy	
155	575	OK	28ba72b768d43f1d2aea6519717cb7c7	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;any_geog&#x3d;blue&#x25;20hill	
156	582	OK	cf5ab7149d45a404c11fb2c76ad2a4b9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ambystoma&#x25;20opacum&amp;any_geog&#x3d;massachusetts	
