# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
31	292	OK	8e7ee36fee668f1dae714cc275d215d8	&amp;coll&#x3d;Peckham&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Salticidae	
32	309	OK	4395b7086dddef54aa28468370dd64c0	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Primates	
33	310	OK	5e65a75bfa56233b8c0336ff4b19b486	&amp;Country&#x3d;USA&amp;state_prov&#x3d;california&amp;any_geog&#x3d;santa cruz island	
34	329	OK	f2c1d6bf7ab6d8f280063eeb920a3332	&amp;any_taxa_term&#x3d;heterodon&amp;any_geog&#x3d;mass	
35	349	OK	6e4e4e18bff6452f0f6531dcaf67e629	&amp;any_taxa_term&#x3d;Epicrates striatus	
36	350	OK	d05ac67644bdf13fb1b6c974bff9ce58	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23985	
37	351	OK	7725340f42087fbc785919d1d1d5349d	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Jeanneretia&#x25;20parallela&#x25;20depressa&amp;sciNameOper&#x3d;LIKE	
38	352	OK	73017e7fb479777b7d6cc4ad29fbd05b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;accn_number&#x3d;183240	
39	353	OK	089771d4ef53994523c8cc2bbdcc5be5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Mexico	
40	355	OK	e6ee166e266a679ef23afcaa326cd98d	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Serrasalmus&#x25;20humeralis&amp;sciNameOper&#x3d;LIKE	
41	356	OK	e092e9e96faf123adeea479d73c25a5f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;coluber&#x25;20ravergieri	
42	357	OK	f6b0fef5584de58b9e8c7f38d7c5159c	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;alasmidonta&#x25;20heterodon	
43	358	OK	c99d722a9d8890d1593c8fe9df57c77f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_taxa_term&#x3d;Ninox&#x25;20novaeseelandiae	
44	360	OK	c0f853002d9230f7f2854bfe4fa0adb8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;progne&#x25;20dominicensis	
45	362	OK	9dd3cfbc995bb97cecff693e71e2f34e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Dendromus	
46	366	OK	e783808cd7bd8b16c20b1f7464c6a451	&amp;catnum&#x3d;25977,38768,47101,57331,57332,57496,57497,BOM5002,BOM8379&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
47	367	OK	f346e25a2c8f95c8e8f11da9100191c1	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
48	368	OK	cff054737bae5be35e25ac087077409e	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia	
49	370	OK	d0e7e8c8f151d745fc7b7f488dd33191	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Mammalia&amp;any_geog&#x3d;Brazil	
50	374	OK	a3c9a4bb34df6116bfdb49e3567c3548	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;genus&#x3d;Liguus	
51	375	OK	099164f285bbc9e7007d36bdb76ad874	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;leptogorgia	
52	377	OK	046b0fe8f0c180f85014569083ea8ec1	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corinnidae	
53	380	OK	ba4b7ec0d65d7fd773b4e870c77ce010	&amp;catnum&#x3d;148023-148180&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1	
54	381	OK	7e92cdf82143359da2409850b064b97e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;onchidoris	
55	383	OK	eb3913d731ec423640bf9c8983b37751	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Armenia	
56	384	OK	230bcf65a1f1d7eb841423d79783b74d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;vespertilionidae&amp;preserve_method&#x3d;skeleton	
57	385	OK	029cebab4fd50118d5341a07f2c783a8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Turkey	
58	386	OK	549b3ece265b539c4c8df4ef8cec3e40	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
59	387	OK	4de573123b6d154a3a63f7ee9451073d	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
60	388	OK	12fa16572538f9c0e7fe699d93b8801b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Linyphiidae	
61	389	OK	bc6fa5fd0cdcb8cbc4263924636135d8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Sceloporus	
62	390	OK	1e3ef54954ffe3abd3e77087875ac46d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;thomomys	
63	391	OK	391e8398dbff9bc0d9a45f8540c68c57	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Glycymeris	
64	392	OK	8e2a579765f210201d9ad1de758c5946	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;exclCollObjId&#x3d;666299,667103,669542,667101,766221,772410,669929,676943,766289,766375,6666...&#x5b;truncated, 198 chars&#x5d;	
65	393	OK	3d0e61337e302b6fb9a696ae3cd657a0	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton	
66	394	OK	843002a4896582fd3be8280ca30b6e33	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;part_name&#x3d;skeleton	
67	395	OK	4af9bbe63403425d6bd16204053e15d5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20paniscus&amp;part_name&#x3d;skeleton	
68	396	OK	ab0bb0ce8b372a42fde1652dd2544fc9	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongo&amp;part_name&#x3d;skeleton	
69	399	OK	9183bc1e86c4da5829acbff2c88a14f8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Sweden	
70	400	OK	7dfeeb7454ef3a1ed80d3e1308a8905a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Boyaca	
71	401	OK	a37660fad57d685c39497ba6d3a7610a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Hylobates&amp;any_geog&#x3d;Angka	
72	403	OK	79053d61deb4e658394262d4b7b112d3	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cephalopoda&amp;any_geog&#x3d;Mexico&#x25;20	
73	404	OK	7af04e798b3074b778478289a2f1fdfd	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;HUILA	
74	407	OK	896fd9d0fad5f8de3d52903fb08f9ecf	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;veneridae&amp;type_status&#x3d;type	
75	409	OK	b28860471b75d7e3c5872b311d526e42	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes	
76	410	OK	7ba7c09d5f2348cb810de95a43b4f6fe	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes&amp;part_name&#x3d;skeleton	
77	411	OK	7a72d62c614f44c40cf8d0d53c8ff27b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla	
78	413	OK	eb6bd8de96fb04eb8273fbca659f6cc7	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;snow&amp;coll_role&#x3d;c&amp;begYear&#x3d;1850&amp;endYear&#x3d;1900&amp;exclCollObjId&#x3d;3457016,3455759,3456940,3455753,3455775,3455773,3455777,3455755,3455757,34...&#x5b;truncated, 205 chars&#x5d;	
79	416	OK	589fdf57840fec799353f21dd6bf5cbe	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Lemuridae&amp;part_name&#x3d;skeleton	
80	417	OK	9a7208b5132ffd80b50edb26c064dec3	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;cheirogaleus&amp;part_name&#x3d;skeleton	
81	418	OK	e353fa3052451f26d14e1aa18d0748c6	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;daubentonia&amp;part_name&#x3d;skeleton	
82	419	OK	089c8b2f8022f4fb577f87cc2a95e4b1	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;microcebus&amp;part_name&#x3d;skeleton	
83	420	OK	df72abd2fa72642970b3f9e0422a2832	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;galago&amp;part_name&#x3d;skeleton	
84	421	OK	744d447bb67a4bb39bf974e5d202f76d	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;otolemur&amp;part_name&#x3d;skeleton	
85	422	OK	22f05e7f359a7b8fc9674815fe8e274d	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;loris&amp;part_name&#x3d;skeleton	
86	423	OK	8fd4659bdc62ecd8563e95982b5215c8	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;perodicticus&amp;part_name&#x3d;skeleton	
87	424	OK	c3e8ae4cd3afaa29d31b96a7bdfa8226	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bulimulidae&amp;any_geog&#x3d;Peru	
88	425	OK	51fa610ae60b2bc14ef8af2f8d075f6a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20ferreus	
89	426	OK	ecf568ef73bdf750924785a316aa579c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20marmoratus&amp;part_name&#x3d;skeleton	
90	428	OK	94e5c2fb7b88bfba8bc78279880ef116	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Lepidoptera	
91	429	OK	86e048485716061ae6e0fdf46d3b12f6	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;arachnida&amp;any_geog&#x3d;south&#x25;20dakota	
92	432	OK	6ec6dff4319607bd656fc7b5a84139bf	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Somalia	
93	433	OK	4e9ae75f4b5f1f44ef2eb44f17482b2c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Common_Name&#x3d;Chinese&#x25;20alligator	
94	454	OK	bc90f11f5c4967741930ac9ac3f143ab	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012	
95	455	OK	f60019ed93b6d47d54719acafa8adc21	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Opiliones&amp;OIDNum&#x3d;LLAMA&amp;oidOper&#x3d;LIKE	
96	456	OK	988d3a9025d2191bcf79ae40ce39803f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;begYear&#x3d;2007&amp;endYear&#x3d;2012&amp;exclCollObjId&#x3d;3434543,3434545,3435398,3420841	
97	457	OK	90a016d446abbc2e094b461f34279bfd	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Samoidae&amp;exclCollObjId&#x3d;3434543,3434545,2955743,2955747,3881689,3881699,2960671,2960657,2960663,2960659,2960661,2960665,296...&#x5b;truncated, 436 chars&#x5d;	
98	458	OK	2274c11613562af3368748b00bc433ce	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Cosmetidae&amp;nature_of_id&#x3d;type&#x25;20ID	
99	461	OK	c7a7b21705bb33d85b06a7ceb1712456	&amp;ShowObservations&#x3d;1&amp;scientific_name&#x3d;&#x3d;Hesperochernes&#x25;20mirabilis&amp;sciNameOper&#x3d;&#x3d;	
100	464	OK	3d49e29e2780a6ac358417e689e4c400	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;primates	
101	467	OK	c391a24cf805ac67c0d777cbb9d4cd9e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Scorpion&amp;any_geog&#x3d;Venezuela	
102	470	OK	343aacb40959fb830e1482ac7ea9b59c	&amp;ShowObservations&#x3d;1&amp;anyTaxId&#x3d;10840	
103	472	OK	d6ca1e679493c569f1499a1ea8d6c814	&amp;catnum&#x3d;52532-52740&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
104	476	OK	71a1b283415e7f2e8c718cfc15474bb5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
105	477	OK	0ecd130666bdd6fa763559e0b517e692	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;Rausch&amp;coll_role&#x3d;c	
106	478	OK	b0ebd39940470cdb6d00df13e8139ba4	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Ursus&amp;species&#x3d;americanus&amp;exclCollObjId&#x3d;727528,765254,727528,3359801,3258547,3251640,3251640,727520,765258,765258,806071,3136523,32...&#x5b;truncated, 1010 chars&#x5d;	
107	483	OK	b174b014dd938be05db1a56f3a7d0971	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3&amp;Phylclass&#x3d;Bivalvia&amp;type_status&#x3d;type	
108	487	OK	53052addecef0e9616cbecf054cda552	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Genetta&amp;exclCollObjId&#x3d;828798,817037,817052,831226,843127,789672,768509,834646,819118,819126,819129,819145,819147,834640,844939,844...&#x5b;truncated, 345 chars&#x5d;	
109	490	OK	141b60cc7812c7ef29e41b9e218f0f1e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
110	491	OK	141b60cc7812c7ef29e41b9e218f0f1e	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;5&amp;begYear&#x3d;1700&amp;endYear&#x3d;2014	
111	497	OK	e6d8551d7592538cfc25cd17aa05a5cb	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;David&#x25;20McB&#x25;20Williams&amp;coll_role&#x3d;c&amp;CustomIdentifierValue&#x3d;GBR&amp;CustomOidOper&#x3d;	
112	498	OK	3e9f79738cf5422a0fc947c815a4e4fb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Geophilus&#x25;20mordax	
113	501	OK	a9eda5a852b3567dcf7d8fc5b2cfbc9c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
114	502	OK	2e06494e16111cb06260fa9533c38515	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
115	503	OK	0c9228e37ef3d542968c37b51676d1a1	&amp;ShowObservations&#x3d;false&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;newt	
116	504	OK	e9f9ba209819d6df491d06789380b73e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;triturus	
117	505	OK	aeebe447ebf21cc1b2b001f0e33225d2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;species&#x3d;hasii&amp;any_taxa_term&#x3d;triturus	
118	506	OK	3235f52f1f20a326b28ff9d500456b77	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;danubialis	
119	507	OK	c1e35a3a522e4b2d581741e7b9bed9cd	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
120	508	OK	a9eda5a852b3567dcf7d8fc5b2cfbc9c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;terrapene&#x25;20carolina&amp;any_geog&#x3d;massachusetts	
121	509	OK	2e06494e16111cb06260fa9533c38515	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;medford	
122	510	OK	2b556949eaac06d53a742c0f0cac2700	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;massachusetts&amp;any_geog&#x3d;somerville	
123	511	OK	278630c49c853de8cfc8bc5e3a899a73	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Coluber&#x25;20constrictor&amp;state_prov&#x3d;Massachusetts	
124	512	OK	64712d2eba919e17c6977dea8ad4c1ec	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;hasii	
125	513	OK	353bab3735321697ce2808af1c5301af	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Triturus	
126	514	OK	72e303b022d94c76cec92b056dc29eb8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;concord	
127	515	OK	52a03a61da0c57ed8322ab3daecbfeb7	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Lexington&#x25;20	
128	516	OK	cd0559e641d56813365af5b979a19a49	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;Arlington	
129	517	OK	785128bfb2fa2f904124afd58223e855	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Pseudacris&amp;species&#x3d;crucifer&amp;state_prov&#x3d;Massachusetts&amp;county&#x3d;middlesex	
130	518	OK	6089094f6a9a57b034e9a11c44352972	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;cambridge	
131	519	OK	b339ef593455ccf043770c3e77c67445	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;triturus&amp;species&#x3d;palmatus	
132	520	OK	2e82c71c2b883c4ef86fbe5a9b42cd18	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;subspecies&#x3d;danubialis	
133	521	OK	9ce6fe80b290754a6195dbc02d79bef3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;notophthalmus&amp;state_prov&#x3d;Massachusetts	
134	522	OK	325736e42dc4a9d02493f2dc36c2177e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;taricha	
135	529	OK	e25fef8e3f27c4da6eb8ca8e915476ed	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;serpentes&amp;any_geog&#x3d;Nigeria	
136	532	OK	16eefb9ba8c23daeb17b46339fb60b13	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;Massachusetts	
137	533	OK	b44f3e581c44545eb41e74cdc390be47	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;plethodon&amp;species&#x3d;glutinosus&amp;state_prov&#x3d;new&#x25;20hampshire	
138	535	OK	8e0fda6ecf7bfab5d2ded053e6d8a39c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;genus&#x3d;Opheodrys&amp;any_geog&#x3d;medford	
139	536	OK	9907fa3825b09301cdf2f8e1ab2cdd7f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;nereididae&amp;any_geog&#x3d;atlantic&#x25;20ocean	
140	539	OK	f48dc9eaacc6e3063ad0379630f2c999	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Parvicardium&#x25;20	
141	540	OK	07b75f8795fd18cca78de69f43a9220a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Americardia	
142	541	OK	b1d77399b1b601f8bf31186688ac4823	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trigoniocardia	
143	542	OK	16804d91ed46c988eba2e3e1595c252c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ctenocardia	
144	543	OK	6bf667e17dc834a0beb5d931489e52eb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corculum	
145	548	OK	271fc61ca7495a14e37e1d4986f41ae1	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;agassiz&amp;coll_role&#x3d;c&amp;begYear&#x3d;1877&amp;endYear&#x3d;1880	
146	552	OK	8933b5e720350bda0f0143c7d5c66f0b	&amp;catnum&#x3d;64151&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
147	553	OK	6f05e3beeb4d5d1e695235fffd34af7c	&amp;catnum&#x3d;196271&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
148	554	OK	d83d1debd6027a16c30f4af7694c1d6b	&amp;catnum&#x3d;196269&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
149	557	OK	87526174abc8e72e28b9cd1bb44785c8	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;middlesex&#x25;20fells	
150	558	OK	e425f1ff519ce39a31b098673ccb45ac	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;state_prov&#x3d;Massachusetts&amp;Common_Name&#x3d;ringneck&#x25;20snake	
151	560	OK	684c3747df6ff41a629443c1583df0e2	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Agamidae&amp;any_geog&#x3d;Asia	
152	566	OK	b9ef32110a7386f27fef2213f4975a42	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stylasteridae	
153	570	OK	2a906abdc52e2f61c3bc991993e97159	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;blue&#x25;20hills	
154	572	OK	4602c2fbb4f6931a3766da9bd384ce63	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;state_prov&#x3d;Massachusetts&amp;any_geog&#x3d;quincy	
155	575	OK	110cee7ba4dbd96329e8b81b345be92f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;Phylclass&#x3d;amphibia&amp;any_geog&#x3d;blue&#x25;20hill	
