# Redmine 1031 phase 1 baseline: generated SQL hash per saved search.
#
# Captured 2026-09-02T21:06:20 by /tools/searchSqlBaseline.cfm at commit 60eadca282,
# session.flatTableName=flat (internal user class), 523 of 523 entries OK,
# 0 ABORTED, 0 ERROR.
#
# Each line is a cf_canned_search.canned_id and the MD5 of the SQL that
# /includes/SearchSql.cfm generates for that saved search's criteria, over the
# report body from the basJoin marker to the END marker.
#
# Keyed on canned_id rather than sequence, because the corpus changes whenever a
# user saves or deletes a search. After phase 3, re-run the harness with
# ?compare=1 to list only the entries whose hash moved.
#
# canned_id	sqlHash
349	6e4e4e18bff6452f0f6531dcaf67e629
350	d05ac67644bdf13fb1b6c974bff9ce58
351	7725340f42087fbc785919d1d1d5349d
352	73017e7fb479777b7d6cc4ad29fbd05b
353	089771d4ef53994523c8cc2bbdcc5be5
355	e6ee166e266a679ef23afcaa326cd98d
356	e092e9e96faf123adeea479d73c25a5f
357	f6b0fef5584de58b9e8c7f38d7c5159c
358	c99d722a9d8890d1593c8fe9df57c77f
360	c0f853002d9230f7f2854bfe4fa0adb8
362	9dd3cfbc995bb97cecff693e71e2f34e
366	e783808cd7bd8b16c20b1f7464c6a451
367	f346e25a2c8f95c8e8f11da9100191c1
368	cff054737bae5be35e25ac087077409e
370	d0e7e8c8f151d745fc7b7f488dd33191
374	a3c9a4bb34df6116bfdb49e3567c3548
375	099164f285bbc9e7007d36bdb76ad874
377	046b0fe8f0c180f85014569083ea8ec1
380	ba4b7ec0d65d7fd773b4e870c77ce010
381	7e92cdf82143359da2409850b064b97e
383	eb3913d731ec423640bf9c8983b37751
384	230bcf65a1f1d7eb841423d79783b74d
385	029cebab4fd50118d5341a07f2c783a8
386	549b3ece265b539c4c8df4ef8cec3e40
387	4de573123b6d154a3a63f7ee9451073d
388	12fa16572538f9c0e7fe699d93b8801b
389	bc6fa5fd0cdcb8cbc4263924636135d8
390	1e3ef54954ffe3abd3e77087875ac46d
391	391e8398dbff9bc0d9a45f8540c68c57
392	8e2a579765f210201d9ad1de758c5946
393	3d0e61337e302b6fb9a696ae3cd657a0
394	843002a4896582fd3be8280ca30b6e33
395	4af9bbe63403425d6bd16204053e15d5
396	ab0bb0ce8b372a42fde1652dd2544fc9
399	9183bc1e86c4da5829acbff2c88a14f8
400	7dfeeb7454ef3a1ed80d3e1308a8905a
401	a37660fad57d685c39497ba6d3a7610a
403	79053d61deb4e658394262d4b7b112d3
404	7af04e798b3074b778478289a2f1fdfd
407	896fd9d0fad5f8de3d52903fb08f9ecf
409	b28860471b75d7e3c5872b311d526e42
410	7ba7c09d5f2348cb810de95a43b4f6fe
411	7a72d62c614f44c40cf8d0d53c8ff27b
413	eb6bd8de96fb04eb8273fbca659f6cc7
416	589fdf57840fec799353f21dd6bf5cbe
417	9a7208b5132ffd80b50edb26c064dec3
418	e353fa3052451f26d14e1aa18d0748c6
419	089c8b2f8022f4fb577f87cc2a95e4b1
420	df72abd2fa72642970b3f9e0422a2832
421	744d447bb67a4bb39bf974e5d202f76d
422	22f05e7f359a7b8fc9674815fe8e274d
423	8fd4659bdc62ecd8563e95982b5215c8
424	c3e8ae4cd3afaa29d31b96a7bdfa8226
425	51fa610ae60b2bc14ef8af2f8d075f6a
426	ecf568ef73bdf750924785a316aa579c
428	94e5c2fb7b88bfba8bc78279880ef116
429	86e048485716061ae6e0fdf46d3b12f6
432	6ec6dff4319607bd656fc7b5a84139bf
433	4e9ae75f4b5f1f44ef2eb44f17482b2c
454	bc90f11f5c4967741930ac9ac3f143ab
455	f60019ed93b6d47d54719acafa8adc21
456	988d3a9025d2191bcf79ae40ce39803f
457	90a016d446abbc2e094b461f34279bfd
458	2274c11613562af3368748b00bc433ce
461	c7a7b21705bb33d85b06a7ceb1712456
464	3d49e29e2780a6ac358417e689e4c400
467	c391a24cf805ac67c0d777cbb9d4cd9e
470	343aacb40959fb830e1482ac7ea9b59c
472	d6ca1e679493c569f1499a1ea8d6c814
476	71a1b283415e7f2e8c718cfc15474bb5
477	0ecd130666bdd6fa763559e0b517e692
478	b0ebd39940470cdb6d00df13e8139ba4
483	b174b014dd938be05db1a56f3a7d0971
487	53052addecef0e9616cbecf054cda552
490	141b60cc7812c7ef29e41b9e218f0f1e
491	141b60cc7812c7ef29e41b9e218f0f1e
497	e6d8551d7592538cfc25cd17aa05a5cb
498	3e9f79738cf5422a0fc947c815a4e4fb
501	a9eda5a852b3567dcf7d8fc5b2cfbc9c
502	2e06494e16111cb06260fa9533c38515
503	0c9228e37ef3d542968c37b51676d1a1
504	e9f9ba209819d6df491d06789380b73e
505	aeebe447ebf21cc1b2b001f0e33225d2
506	3235f52f1f20a326b28ff9d500456b77
507	c1e35a3a522e4b2d581741e7b9bed9cd
508	a9eda5a852b3567dcf7d8fc5b2cfbc9c
509	2e06494e16111cb06260fa9533c38515
510	2b556949eaac06d53a742c0f0cac2700
511	278630c49c853de8cfc8bc5e3a899a73
512	64712d2eba919e17c6977dea8ad4c1ec
513	353bab3735321697ce2808af1c5301af
514	72e303b022d94c76cec92b056dc29eb8
515	52a03a61da0c57ed8322ab3daecbfeb7
516	cd0559e641d56813365af5b979a19a49
517	785128bfb2fa2f904124afd58223e855
518	6089094f6a9a57b034e9a11c44352972
519	b339ef593455ccf043770c3e77c67445
520	2e82c71c2b883c4ef86fbe5a9b42cd18
521	9ce6fe80b290754a6195dbc02d79bef3
522	325736e42dc4a9d02493f2dc36c2177e
529	e25fef8e3f27c4da6eb8ca8e915476ed
532	16eefb9ba8c23daeb17b46339fb60b13
533	b44f3e581c44545eb41e74cdc390be47
535	8e0fda6ecf7bfab5d2ded053e6d8a39c
536	9907fa3825b09301cdf2f8e1ab2cdd7f
539	f48dc9eaacc6e3063ad0379630f2c999
540	07b75f8795fd18cca78de69f43a9220a
541	b1d77399b1b601f8bf31186688ac4823
542	16804d91ed46c988eba2e3e1595c252c
543	6bf667e17dc834a0beb5d931489e52eb
548	271fc61ca7495a14e37e1d4986f41ae1
552	8933b5e720350bda0f0143c7d5c66f0b
553	6f05e3beeb4d5d1e695235fffd34af7c
554	d83d1debd6027a16c30f4af7694c1d6b
557	87526174abc8e72e28b9cd1bb44785c8
558	e425f1ff519ce39a31b098673ccb45ac
560	684c3747df6ff41a629443c1583df0e2
566	b9ef32110a7386f27fef2213f4975a42
570	2a906abdc52e2f61c3bc991993e97159
572	4602c2fbb4f6931a3766da9bd384ce63
575	110cee7ba4dbd96329e8b81b345be92f
582	e19e65f1df3f8be56345d2509ef6800c
590	5901c8ddd827e6792bd0b4379b3f0950
591	77f9c330ee49dfa13d2ff54fd3d6bfee
592	3ab9b18759e01afa5925b8194c8ddf3d
593	8589afc4e653f1da58316deed9280af9
594	089c5c49665866a37c4395582b6e371f
595	3d78d3bb6059938fe32e0cd9c0d5c194
596	d9ad657e7a3c0a51d7f6fc5fddd566ee
598	246920a6144041d1849d9cdb681d1237
601	e1aea4299c0bdeee29565788b1ae8299
602	2e410138883c674f34d19cf9f9103958
610	486f52d1fe5c141fe6d4cff35ea41209
646	6a0c86add26a5484d2fa9360ec61d227
647	2c7a6b3744243da2c0938195882b4802
661	c1479e6b0840a908a7277baca3cf1dc3
663	c77a803fd0bfdcba0bb12f4b9a883780
665	967979492572dc94c81600bb4e7dc1ae
671	5d64b62da2601da388b77da45ee1e3c8
739	2db5886361dc7380098407ca5365147e
741	4f0979ab40c2c3124082c8d604c1ae62
746	99ec8969e514a69a225c6bf793b96066
747	6df5d96c779badcea8676c826a44be6f
762	27998ded778cb1eed79fbbf3f724fc85
764	40d065135528746681de200a34706e40
765	fca691e8cc38867f1b7fc65aa770d04a
766	15f98ff3aa799ff38f73568fc56f411a
767	a6bae7d768658ed904a77a3bdee75086
768	5486209c2285189eee443ff28462c52b
775	2f8161e2a19f817a17080dbd192b21f0
776	5d8ee32679bbe18c9c303fbd07b1f6dd
777	5a89cf78bee58414eab3a047a5bc02d1
778	404feccd2b3bbab317a7fa354e6b94e9
779	eb1717f1dc394bc9605199bbb4eccd88
780	faad1f0f3624ebe69e117e4d3532dcb6
781	2e03a5d766e74c18cbcdd1dd6daaf81d
785	d6cfbb744ae4c03642fed11224a4a9fe
786	ab3f9a4876c1b9be7268f234fdefbe75
787	0afd6462583212a8b0dc8da51ac206c8
799	784756bcf9f7dc56c1e375bca17f983d
800	76a891fb8cfd9468c704ca3c918fcf90
801	7588ee2364d3bb94749478ba685ef185
802	233a22aeaae05ea805c819d3dd32680d
803	559d97aa0eb01e530e47b5a94927d02f
804	d712bdea053d13dcc705261fd48d849c
816	b8ae1ef58e7bc39d3df9f8b460f105c9
818	8382d99c242411d42d989678a3fe6259
824	7f8983bbf468dbe69dfb934575d025e8
825	334a518ecb3f0fa846333164c784888b
826	ff8cb3db8e266cd698a33b8cec7a179b
830	23bf28057eee34e1d47fee08b0d88b4c
845	c07778e916fbad8969ec1f8fa27e07ab
849	155c6ac8f1063e7938d30ee5249ba053
852	9b77dcebd8a35e33138af923ba20b954
855	43d313fd051aeefcddd60615e5298b45
856	55a1f2467a51918455fe60b7f3df61d1
859	7acb58580e69ccd9318425dddc17431e
860	15b52fb49eddc8b2fae5eabd7575d577
863	0363a6813c41a3777d0bbe3f4f758f6b
866	c9dd2a9fd4924ecea049dbb343a48c92
867	475fa2cadf60a5cc72b230501df09d32
868	60db2274b732729cfd4e78280b956423
869	20183cc75333110edb528ae83e28c36c
870	4d3ca47be7d49cc34fb71af2ec298a4b
871	d580a89205d7ac49a615a686c15f6d62
872	f859bf973ce5491b15439c1044d436aa
874	591244bbb09e16ac061d5165fa707d41
875	9ab716c0e381e73d3aa9ad5d30d66694
876	d40041d810570fa60e138fe5af0cfd28
883	333c2817d65a63b9c2bb788c62a7fcca
884	17e2cd28f09a9d7d3e2ad40d6ba2141f
886	eeee1f29f38ad35bf655442f722f1131
890	c2406e83cb0bd942a1291d287ca3ddfd
891	c42323ede8a8871c30bd31d1d4174ada
892	b109c6fb5c494ac5ee3dede13a86cd35
894	d9521d914dd22a910d2429737805e834
895	5620e86076ac340ebe81fb7ca607a22b
896	de8d8a6f166547eaf6a29ab0dbf0f65e
899	b1eeb0609075a7db6a46a32e9f6e9d13
900	b6470cbb19f6f753a1b12bb5a60d7495
904	0f26e89cdcec83b06293092d717e50df
911	c4796ebc48251177906055cf403d879e
912	978d51d3da4edc3a0cde39a4f437740a
913	8ccc844c5fb69200e8d2f161c8f06cec
914	d4c3b287db09db7597d5ca18fa887747
915	a3bfc09d56c82d96fa3fca20516a0b64
916	9d504958767f14264732f360679ef587
917	89d3b48545a75ce43c9494cfaa14e812
918	d95dc75cb27e6ea6fa6665492d786d4b
919	6919d69ab11c48522dd2c1fbaeb5e87a
920	b2eaa56f716c421cd5994556d41d1bfd
934	7951ab5a7efcf2573d739afc67a47b9c
946	e7ab299bdae90d3fade345ce433b2d5b
962	f76c819cc07f5a6789f1197e1b89ebf1
963	ce004b3db07fd9c89dce4a081ff09e78
964	633230ae5bf7bb9bef9615cb77da3956
965	5fd4eae92198b2a4d324e0849e00d74a
966	97cc37c840a1c8161577c3b42de607a2
968	458ac516a81f7c783c3466618893bede
973	c919cea6bfc9192753e4a07d5a6344ae
976	85c497da335ae0464d0f48e00c2e24fb
991	81d81d932c865fe8e1094408219e87a6
995	aac892b2daac8f162c3787293f19a7b6
999	49a216ba6c779dd720d17a3e1e88b69d
1070	e7ab0f007f0a70e22feafcb4753b08a0
1079	c2b1989cfd5e5822f9f7d48448486d9f
1084	74db4064774aab770df300fb0f4c0aa2
1131	c99c4cd8791f845889a8419ba53af85c
1132	ea593f1ee9aff4eecd3592d3a808042f
1136	95a1bbf94624f20dd1cbedcd1f285dbe
1137	6735ee7628306df4ac079958626fe342
1138	f68d33282c5b4a75518efa2b14e3a658
1139	c7e58aa49ce7d08d86236bf6f538231f
1140	7ff140a5fda5bbe5bd54f70277e0354c
1141	de1602e39eef36f6804587778069460b
1142	69a5a506d28b719309945a108eb6a47d
1143	29d66479ff33a17dd7265585a066cbe6
1146	ddcde911378fb96969606912a7cf9fcb
1148	8195900585fc6dbe9ec0178f75766a51
1152	27320d07c06b44c24a531d514dcb1929
1156	ba95bfefeec4cf1bfe00fd03afa48508
1157	fc35c5cf14e6d402aaa81a386f7f5f23
1160	0472e85402850e254cfdc9e915f8ed87
1171	a8a808dcd69b4a96a11f66254274392c
1173	d654f2a1ef3075633417718f2e1dbe4d
1175	05d2dadf3e0881aaa849a440fb847a3b
1176	e27ba1876aac6d6e3243c8e49bd057a0
1178	576af6ec2a512e3b52aaa4c399aacb8b
1182	637c5199e8614b1deee7b5311276edb0
1183	a008e4891789547aae319e4f2933459a
1191	fa535cf5c3cc566b8ef9349fcedc566d
1192	2c4d847ae535405b3b08b6a7c80baf63
1196	5e574d3b1001d900a0b87b5ca4336590
1197	f7214db6ef4876f3f8efe4b7fb0696cc
1201	9b691b8334d7bebe1f9ab16f27700dfc
1211	4f260a088fcb98bc473def3b39bcc3d9
1212	9796d3080a5d4f7758a4270899864f0b
1215	aba3c99d64e6ab97e43bcf6736a50745
1218	b5c9b59586d623804b619908027c3726
1219	f7d425719ae91779039982aa40b2980e
1220	b7dea1042889ecc507e3634d448ef6a8
1221	d1593043d19b50b3f6c4956adcc9e94c
1222	f37a04f7041cb45ab5d472f8390dff2f
1223	3a8933855f395d096fd642bbb679cb69
1225	9577a50a06ab038afaf2c8a18624789e
1226	a70effe6d70194f4e4aa8dfabc099e5d
1229	f8909ce8234fce2f62ad3865f4c7cb1f
1230	557881e4bfbd4559e3d9b36b2b3ca538
1231	a9cbf07262ba1f4f3f37ceb47d449e67
1237	e4ec709ac33bc6f53ac0dfa1deac2c3e
1239	0203c18d88bdcac93c02282416c17fb9
1242	bcdba246bf1c37496a24b52962c5a8cb
1251	91bd29ff2048acb5ddc875587f8671d0
1252	19e39ab39589ba1d4ffc6e2b183757a5
1265	c52f5089c5bc6c11cbae0e81a828e7f3
1270	e597cb8047ea60c5a2e60a8c71271044
1279	c6dee4238c8163f493c58724c24963c7
1280	020ca0711f275fc2436ef90c5ababaf7
1281	5bac51e17b5b534b3d505a3f2bd10d72
1289	742e9c346196fbe0a77b69902faa446c
1315	34424cfdf321d6e64081e12860c84fd5
1327	b54f7d6787e1a9d973fda56ed6f331f6
1328	fc902340af798c45549c5baf0bc81f9b
1329	c8320cf25ff15b2aa2cfddaa7c24a3f9
1330	824706a430732205783a7829993258f4
1333	191d97632ff45d0ce56a305faeca4293
1334	e6f49dcd7e4444a73aa82abf9a26f69c
1346	208ff160da136231d24b0cc6ebd1473f
1348	b1ce1ba6bb70ebabbf018c59bf2e23df
1352	19bec8e9fc6e29840f2f10576dff74cf
1387	2c54e8311e68d07bd83b470997d387c4
1388	6343347447addcc3fc1e682b2bd78731
1391	0a50c9c999dec3c1811f9c335ccb1a40
1393	59c9a81a05ff3e4e9fecffa9735c313d
1402	3b5cc074da612722d0a4c134a2b3363a
1407	84031de6c21755dba6d77e096f857020
1437	7512cfaa16bea0c2acc355417607c66b
1439	31d0f0ee9147481530c01240e83c4723
1444	606b18a294b615e29688b5991e4fa74b
1445	ea60e5962e7b41eea5242d8ce300be4c
1447	6eeb749eef43289624146a58d47040db
1452	8453ab8ac0f70618a914207b30232e5b
1455	395f97405e341ae06a15ca5e7e99cd17
1456	ccf42a357bb689eccf48cc9a500763b4
1472	7bf4c322339a8ea1d938bba497254818
1501	55a50f5e384fd994049fdc1151223b29
1507	7dbb7453efcc572ec1b8b7c0812932ed
1509	ca3ca875e729a28191ea7e991923be15
1510	d4aa50ae3de3c88761ca699dc8190874
1512	62bcf58ee44e0941f2ff6eb9c1e35858
1513	c4d655875fa370729f91a92e9b5bc958
1514	c0b54d7578406fd8c488e77f66aa9dd3
1520	887196201b520876a354e7a6130f2b72
1521	54888b037373917b2b10eeb255468b2d
1522	ea8f7407ef0a3bec03c177590ceb57e6
1524	015074f9ca6671c279d65127296711f2
1525	a5057641d5e9bd1ddbeedfb94e51b845
1526	1ab2170d3c4994ec9e4ab6cdf62c539f
1537	51ede664078a7b5f06df0fa71900e8d2
1539	552ceeadf9b9cc01c6f6f08737c8a9a4
1551	9370cdf7a06c46746886886aa8297786
1554	b5b3c0f0b0eefff62c2f9091f9bfa944
1570	0dbb576127cbfecbc16f77cf7bc24aa5
1571	a4e3af8eaf95244c1b6133e6bddf29a0
1572	3d46b25046c6ddb7d3348b905f17355b
1573	33034ff17ae58ec2283a3145d1da2b3d
1574	123e87dbbf5399990d77eceb2413016a
1575	549c626058d1aea0f981fc5e3d07b6f3
1597	4e40cccd2badf90f364cee490acc9571
1611	2ee2749b26b61629baedf1b35fce701d
1616	fe11ee336e2358cfd1b04a3eba8c8ce9
1620	858859037e8f1dec79630430c04d9266
1627	2c7d9db40cdd9d88dfd5a24b732013e8
1629	949b095ea2ada5b1185c799e59d5f455
1642	1b0237f5e00ba5f583755c12952eb97c
1643	824ed962b2bcef2f09b101ee74e943db
1647	5e0895a173842fc6bd7b14ab704ec3d7
1651	baa5083096f6a34704ede04844130389
1680	099a12df5c043fdcf9450f582c93f1d4
1689	d622026399e89584fa55b604a3994c1f
1695	81ad437b274e51b7772dd1d90d95481a
1722	65689c5c5e422be644633d12e7eb40de
1723	8b57747cfa8e6db0189eff1976c632cf
1726	7960ab7ce788faa58304ef142049304b
1727	07bad0df8bcf48c6f812e9cf927cdc93
1728	f76db9d1c0053c64e2a172c61248b0c6
1729	334cd9adfc1412b6de6c4d30655f877d
1730	c9e4f7da7f4992bdafde02b7681213b7
1731	45fa214209976f58128e6c8a5efd14c8
1732	d02dd36423ae50e90b9c45c6d36fdca3
1733	c877f929b1ef72687893a46888b3c03e
1734	a83b6f580b5f2322704180ae6d325b7d
1735	4ff2805ae9eef68ba8a521a43e4d349e
1736	24fa4f3a3af3c980e70f9a492cb4301a
1737	4e55c003d6a74f58cff5ec6187ac05d7
1738	5c9293ea573b554971f719fb491f5f6a
1739	a94aca4dc1b00e243ace4199cf6b592d
1740	1b691e97307c1c21614e2c21b20d0101
1743	47aba545edc3c68601131dc092313fb5
1745	d6d241f5e80b782e3ab145f600e76d3b
1746	e97e8f92c5fc53969b93c9c0475559cd
1747	6917e98034415055587f3092525c5e3b
1748	663cd8b3a1557360fbfd667bf06a0d55
1749	ff2788fb17986dc4fb3ed4812566096f
1750	30b6e5f584651c0a098dd3a9558cd3d0
1751	8575246cb5520af5bb587fba0b5c532a
1752	8b806cce6d1e1a61d114ba7a61c9c611
1753	927355fd051939ddd1f8468fb460ee2c
1754	64101a462b538c8b85a9fbca504a143a
1755	e488ccc0061e19b8c623c6a14e24671f
1757	3e01e41f3691996c7199417b0f2b6fb2
1759	d896bd13aba8bfd6dd1b903d6f88003e
1760	6be1dac6975b0c9d475244873a4cec29
1761	4cbfe8a2c957ace5dc7805c4bf13c10a
1762	04296aeace111e38f076853939c226d0
1763	40b56e1db1857369c5a25d006cb9d825
1764	f3f5ad4451f81cb4bf2a6b7948eb1a66
1765	9d43edf10a852eab7e3f14af2eaac6b8
1766	7b91024f896daa37e39af3691231edbf
1767	40eb73ff3e2e3631c07db54a5fde2487
1768	900c7b84cfae660ca89abfb32281dd73
1769	9092312aef7db45f75759dbf29081dab
1770	0f56a27884f083840b722f029885348c
1771	936082428bd9e30f7ecbadad356575dd
1772	123f1f9d22b05d4a7fd4617c76d3d952
1773	bab5f0657ad6378790f89b1201e0b3c2
1774	f9b088f81efce4cd2c202d77b6cfe26d
1775	b335459be863012294a2d3d2f6ad5456
1776	326181f413a00723fbab33b91954efde
1777	e34d2e2ec35218a389c73fbded9fcffd
1778	f4f8b4b976ac85e07325e86edbab06b5
1779	64c881bc5fadec6834f443a6d98a0890
1780	141526e0e352540402b1a28610f23dba
1781	090476fdd11d78dcef590c5fe2b17f95
1782	63a8070defefdcd0bc0c0364f79d0c17
1787	38ceab0cee70dc2eb3c2bcf793797306
1788	82b240c9cfd35cdb88b30d95988efbb2
1789	15271212694514f39da662eac11c56f7
1790	84515b70ce5da93effda366c0373779e
1791	b1edb7f6a79a54856f9ac9934079d303
1792	1a86b4615ec05e46b6f59b0f80276adf
1793	850a3d9e1f9939d7884ae1877d6a5aec
1794	ed591edd7b8e68c3fa9401359351d60e
1795	092f281fe88b24c05c95c062e1d7da33
1797	217b646e098c781d789b36ae2e91f920
1798	33bb08809f1b1fbf621c9bc088e8b2e3
1801	d342c6117bf2716c2148a828a6b3dcde
1802	6bdde5e4890f3a12680f7c5ff6df7b39
1803	bc5b65fcf571c79d7f1db4b37f12be84
1804	f8b60398a12404e48a2d09cf794f6401
1805	436dfa32c54ad0b71a87760d7d727429
1806	52449daa85d9839f573e0ca7416de0d0
1810	a1451a969c4dd9a4553403b7e981d5a2
1811	d6b2285291d79946889400d10b03fb47
1812	186223e36303fa019e8c24c15cc8f3f2
1813	f46eed28625f8cb2035e98f34a1bb9b9
1814	c31d19ed2af48a4282512a2dfb31e77d
1816	b15e2907eb6723560a5d5f163c7c7934
1818	d06b1088923970d39e8dc0ae93500576
1820	1f6d712cada5722368d8eb4e6cc16ba3
1823	610210f6ee7b4ff11ab094aa725e43d5
1824	67d9b4519529e3d2abd93c9352adccac
1826	c55d897f9be1c58ff54b8676034cc44f
1830	924227b9fa1589e9e7ce475a77e2520c
1831	11a51943d1542ace446adcfb722156e4
1832	36e2e8dbae16744b636f62bc93c74e86
1833	51085f21a2d3cd0ec963b4e0476a854a
1834	7f8b33920d1ef73a63f5ba9ce99f8791
1835	0dcb93ac2501c94e8d33eb2e32bfa721
1836	598a5f6d6300a116d8721d9fe214723e
1837	e05f8229a419ff0b46e70293bdc6db75
1842	d021c967901bec8fd23e668fed49ef92
1843	973e18f8cd27f418bb4948cdd31a099d
1844	728e6ae33d55e8fda68df76f82eaf1ae
1848	6e5a89eef0a3b435b7c02b47bae04e72
1849	f8dc54169eb7ad156362be93a02c5f5b
1851	2aa4ab9eb82273d2e95149340236abe7
1852	5f6102b18415c0a1b0ae95702a40a062
1853	a2dc7c25fe093329ca8431a43699d8b4
1854	31920318ac2235158c53f5f4da6f352e
1855	6c4be04460e7a6898b0b5240e3658ef4
1856	b0e9948d314a8fa3987ac4901b06dc14
1859	b8895a4600301f10b263c54228608905
1861	93ac20af876f3ad6942a1204ba8415af
1862	cbddcdf5b26984782583925b08b78955
1863	f9080b7d608d0e47b8972e793b6f5416
1864	f6f576960a2da7f9c515da1ace8e8a69
1865	d70d618092439697523ebda911e99d25
1866	1f324d7c8b2331bf85d2b30b57292cf2
1867	ce0e34599d53b1b0feaf726cb5833a45
1868	2b79b2f1cec20666c7b96e5195ee68cc
1869	e96bd59c54752efbdc1e7799ab03bd65
1870	8ed2487ae8da2f1b4e4d1a684bc15918
1872	401fd126801882b5f39b6e36115fabf2
1874	8ae51d5d3572ccedce0c811c146cff6b
1876	1115adae5b2ad9ed1f933f4bf8781a75
1877	0449f083b261a6a5670cc86bc6606dca
1878	13688b9ef1ca719f69237265fa982f18
1882	6f45fa791d72cdae8ba75f0e36b53d80
1885	0ff952213c9f9bb1727c3d2404eb2a2c
1888	59cd9cfb5518e1638a67b888cbcc57f5
1889	841bfcf7ab96530651a1ae5b2a793f26
1890	22b348d7337328582254cf8529a88057
1891	f3ddefe8f83c1aba26ad5a1842355d86
1892	6b0b021b7976dff0b0dbd7499899d6f2
1893	965ccb8f8ad15b91449d7614f20eda81
1894	6fb17edc4a4be2ffda81dc33d6cc7f93
1895	530fef1706f8be23ec86326065a66ab0
1896	2e4f3801b8e98ab82ea3a5fff7eadeca
1897	6ee3cd67683836b36f97fa9f559181c4
1898	b0fe6cde8746b09b90f7c97ae90e75fc
1899	b9dad7e37d2f9efceb6455af51dbe1c6
1900	34664b5e3e965859ce36fa8c08558e24
1901	58b1f21d765dd680b40647c54c908843
1902	c1b5804ec81dfb559aafc208448e6caf
1903	dc9789f3590c7406c1ec83f9bd8ba45c
1904	b007f4c2cb4cf987c32b158a5d98f329
1905	34e1e40eadc140f82e7c9ff62373c0b4
1906	a39b578f58646bc1333333351831c067
1907	09980077d2209bbf05bfe1fa0b0c75c2
1908	3f756c1ae704d06cff77b59e298eb664
1909	af55096f426e74a8a8aeb2b10f3abe71
1910	b8ace8133c2d6cd384ff36024bbaaa68
1911	b08d828a6320ed718ec6670f5a4ca2fa
1912	87eb988396831c0402e499a4c8992cbf
1914	635fce7aeea45aada5caa40746d609f8
1915	317a7ddf432a0cdd9c0adf77884abac6
1919	b39866f1f6722a0a2210b69316340b4e
1924	2c7d9db40cdd9d88dfd5a24b732013e8
